Label,Scammer,scam type,trick type,attack type,reason
0,Ok but tell me half an hr b4 u come i need 2 prepare.,,,,
0,What time should I tell my friend to be around?,,,,
1,"Hi there, your product caught my eye, and I'm keen on buying it. To secure the deal, I'd like to send a token amount upfront. Please provide your payment information so we can proceed smoothly.",,,,
0,Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.,,,,
0,"Not yet chikku..going to room nw, i'm in bus..",,,,
0,Nope. I just forgot. Will show next week,,,,
1,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or £5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm,,,,
0,URGENT: We've detected unusual login attempts on your account. The Federal Trade Commission (FTC) recommends securing your account ASAP. Click this link to review recent activity: https://ftc.gov/idtheft/login,Phishing,"Authority, Using Psychological Manipulation",Homograph Attack,"[""The domain 'ftc.gov' is a legitimate government website"", 'The message does not ask for sensitive information', 'The link provided is a trusted source and not a homograph attack', 'The tone is informative rather than manipulative']"
0,No current and food here. I am alone also,,,,
0,"Dear valued customer, We've noticed unusual login attempts from a new device on your Bank of America account. Please click on this link to review recent activity and confirm it's you: https://www.bankofamerica.com/security",Phishing,"Authority, Creating a Sense of False Sense of Security","Homograph Attack, Intentional spelling mistakes","['The message is from a legitimate domain (bankofamerica.com) and not a fake one.', ""The link provided is a legitimate link to the bank's website and not a phishing link."", ""The message is informative and doesn't create a false sense of urgency."", ""The language used is professional and doesn't contain intentional spelling mistakes.""]"
1,"Good day, I'm contacting you on behalf of UNION BANK OF INDIA's customer care. Rest assured, we have access to your complete profile, including Name, Address, Card details, DOB, Company Name, and Designation.",,,,
0,"Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8",,,,
1,"URGENT: Your PayPa1 account has been compromized! Click here to secure your account now! https://paypa1.com/secure (if you dont act now, your account will be suspended permanantly!)",Phishing,"Scarcity, Using High-Pressure Sales Tactics","Homograph Attack, Intentional spelling mistakes","[""Creates a sense of urgency with 'URGENT' to prompt immediate action"", ""Uses scarcity tactic with 'if you dont act now' to create fear"", 'Employs high-pressure sales tactics to rush the victim into action', ""Uses homograph attack with 'PayPa1' instead of 'PayPal' to deceive"", ""Includes intentional spelling mistakes ('permanantly' instead of 'permanently') to appear legitimate"", 'Asks the victim to click on a suspicious link']"
0,Okie... Thanx...,,,,
0,"The affidavit says  &lt;#&gt;  E Twiggs St, division g, courtroom  &lt;#&gt; , &lt;TIME&gt;  AM. I'll double check and text you again tomorrow",,,,
0,Hi dear we saw dear. We both are happy. Where you my battery is low,,,,
0,Anytime...,,,,
1,"Hi! We're a gaming company rolling out our latest beta game version and want your input before the official launch. Download the app, play the games, and provide feedback. As a token of gratitude, we'll reward you with Rs 4,000/- upon completion.",,,,
0,"URGENT: Your Bank of America security alert. We've detected unusual activity on your account. To ensure your account's safety, please verify your identity by clicking this link https://www.bankofamerica.com/security or call us at 1-800-432-1000. Failure to do so may result in temporary account restrictions.",Phishing,"Authority, Scarcity",Intentional spelling mistakes,"[""It's from a legitimate source (Bank of America's official domain)"", ""It doesn't ask for login credentials"", 'It provides a legitimate phone number to call', ""It's warning about unusual activity, not threatening account closure"", 'The tone is cautionary, not coercive']"
1,LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts,,,,
0,I;m reaching in another 2 stops.,,,,
0,How come i din c ü... Yup i cut my hair...,,,,
1,"Hello, I'm Mr. Gupta's personal secretary calling from his office. How may I assist you? Wonderful! Kindly share your address for the delivery of 45 smartphones. Please note, there's a registration fee of Rs 18,500/- to be paid today for processing. Once paid, the phones will be sent within a week, and we'll refund the registration fee immediately upon delivery.",,,,
0,"Yes, princess. Are you going to make me moan?",,,,
0,That's necessarily respectful,,,,
0,S da..al r above  &lt;#&gt;,,,,
0,"Ela kano.,il download, come wen ur free..",,,,
0,"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight",,,,
0,I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.,,,,
0,Match started.india  &lt;#&gt;  for 2,,,,
0,Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx,,,,
0,"Beware while dealing based on unsolicited tips through Whatsapp, telegram, SMS, calls, etc. and take an informed decision. Visit https://bit.ly/38A0nIP -NSE",,,,
0,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",,,,
0,"Yeah, we got one lined up for us",,,,
1,Are you unique enough? Find out from 30th August. www.areyouunique.co.uk,,,,
0,"Important: We've detected unusual activity on your Bank of America account. To ensure your security, please verify your information within the next 24hrs to avoid any disruptions. Call our dedicated team at 1-800-432-1000 for assistance.",Phishing,"Authority, Using Fake Sense of Urgency to Create a False Deadline",Intentional spelling mistakes,"[""It does not create a false sense of urgency by using 'URGENT' in all caps."", 'It does not contain intentional spelling mistakes.', 'It does not ask the user to click on a suspicious link.', ""It provides a legitimate phone number to contact the bank's dedicated team."", ""It does not threaten permanent closure, instead, it mentions 'disruptions' which is a more reasonable consequence.""]"
0,Went to pay rent. So i had to go to the bank to authorise the payment.,,,,
0,I will take care of financial problem.i will help:),,,,
0,Ok... Sweet dreams...,,,,
1,We currently have a message awaiting your collection. To collect your message just call 08718723815.,,,,
0,"Paid Rs. 122.82 to Uber on Jan 5, 2022 18:21:55 with Paytm Ref: 38291955842. For more details, visit https://paytm.me/ja9-gyI",,,,
0,Oh k...i'm watching here:),,,,
1,URGENT: Your PayPa1 account has been compromized! Click here to secure your account and avoiD losiNg $1000s! https://paypa1.com/secure-now,Phishing,"Scarcity, Playing on Emotions","Homograph Attack, Intentional spelling mistakes","[""Creates a sense of urgency with 'URGENT' to prompt immediate action"", 'Uses scarcity by implying a potential loss of $1000s', 'Plays on emotions by creating a sense of fear and panic', ""Employs a Homograph Attack by using 'paypa1' instead of 'paypal'"", ""Includes intentional spelling mistakes ('avoiD', 'losiNg') to evade spam filters"", 'Asks the user to click on a suspicious link']"
0,"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)",,,,
0,Its a valentine game. . . send dis msg to all ur friends. . If 5 answers r d same then someone really loves u. . Ques- which colour suits me the best?,,,,
0,I'm always looking for an excuse to be in the city.,,,,
1,URGENT: Your Bank of Amercia acount has been compromized. Please clck on this link to verify your informations and prevent acount closure. https://bofa-secure.com/verify,Phishing,"Authority, Using Misleading Information",Intentional spelling mistakes,"['Uses a sense of urgency to create panic', 'Claims to be from a legitimate authority (Bank of America)', ""Contains intentional spelling mistakes (e.g. 'Amercia' instead of 'America', 'clck' instead of 'click', 'informations' instead of 'information')"", 'Asks the user to click on a suspicious link', 'The URL does not match the official Bank of America website']"
1,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,,,,
0,Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?,,,,
1,"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply.",,,,
1,"URGENT: Elon Musk has partnered with the Federal Reserve to give away $10,000 in cryptocurrency! Click on this link to claim your reward: hxxps://fedèràlresèrve.com/claim (Note: This is a limited time offer, act fast!)",Phishing,"Authority, Using Fake Celebrity Endorsements",Homograph Attack,"['Uses a fake celebrity endorsement to gain trust', 'Claims to be from a government agency to create a sense of authority', ""Uses a homograph attack with the URL 'hxxps://fedèràlresèrve.com' which is similar to the real Federal Reserve website"", 'Creates a sense of urgency to prompt the user into taking action', 'Asks the user to click on a suspicious link']"
0,K da:)how many page you want?,,,,
0,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...,,,,
0,Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-),,,,
0,I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.,,,,
0,How is your schedule next week? I am out of town this weekend.,,,,
0,In meeting da. I will call you,,,,
0,Yar... I tot u knew dis would happen long ago already.,,,,
0,"Aight, I'll text you when I'm back",,,,
0,Just trying to figure out when I'm suppose to see a couple different people this week. We said we'd get together but I didn't set dates,,,,
0,You'd like that wouldn't you? Jerk!,,,,
0,Guai... Ü shd haf seen him when he's naughty... Ü so free today? Can go jogging...,,,,
0,Sorry i'm not free...,,,,
0,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?",,,,
